feature_1,feature_2,feature_3,label_1,label_2
522.7760057287898,1045.5520114575795,4858.924286306816,0,1
8.132332727986524,16.26466545597305,2627.988158304514,0,1
404.8309659162901,809.6619318325802,597.9345733845897,1,0
196.59339582791847,393.18679165583694,1957.7005535754276,1,0
538.3696520156562,1076.7393040313125,247.19555402416438,1,0
558.9218483828962,1117.8436967657924,992.9321840535621,1,0
137.59566248559852,275.19132497119705,1970.4482721558024,1,1
392.5320462643895,785.064092528779,3018.6629546462427,1,1
966.3077809521645,1932.615561904329,1550.1263619618012,0,0
442.7442825611756,885.4885651223512,3951.5823047955746,0,1
432.1661424284324,864.3322848568648,935.3473624625108,1,0
694.5046211167876,1389.0092422335752,736.7720891266838,1,0
184.58961700877907,369.17923401755814,3655.206696261336,1,1
863.7729871620168,1727.5459743240335,763.4859086883982,1,0
66.36665820398346,132.73331640796692,4068.8394091634127,1,1
113.13865706772597,226.27731413545195,2935.037896530397,1,1
15.13877667786967,30.27755335573934,3847.29744399779,1,1
928.6027142456013,1857.2054284912026,1298.5061276881304,1,0
450.58517072079576,901.1703414415915,1734.1069539421162,0,0
916.6644583367438,1833.3289166734876,4353.282647456116,0,1
706.0646303805021,1412.1292607610042,2051.0811314396383,0,0
184.99660188903343,369.99320377806686,3667.9644877955643,1,1
453.3726458221656,906.7452916443312,215.70053249586164,1,0
522.3545278755411,1044.7090557510821,1346.1577688134907,0,0
102.96462967610486,205.92925935220973,600.5147795690835,0,0
884.0557317840088,1768.1114635680176,1358.0054774715156,1,0
548.067883553076,1096.135767106152,2770.7905487907824,0,1
604.1825006043653,1208.3650012087305,4979.695395257972,1,1
500.5060578075682,1001.0121156151364,2733.9576759762194,0,1
836.2330066881278,1672.4660133762557,3219.392942547432,1,1
588.2416541841653,1176.4833083683307,818.3473512861028,1,0
577.13520947002,1154.27041894004,3028.1726727542045,1,1
920.5712960288807,1841.1425920577615,1391.1114281524451,1,0
964.3831703806545,1928.766340761309,149.2872906072762,0,0
395.1473406591879,790.2946813183758,872.7218029238148,0,0
148.54270514946143,297.08541029892285,3395.170962251347,1,1
930.0171962607085,1860.034392521417,248.80333381402164,1,0
124.78458833107275,249.5691766621455,159.64592446782723,1,0
364.49365541209835,728.9873108241967,420.08082724621534,1,0
829.4074079049212,1658.8148158098425,1466.074065961075,1,0
554.891578528931,1109.783157057862,720.7967443114404,1,0
803.3523709303687,1606.7047418607374,3210.8898020396946,0,1
555.2614162075727,1110.5228324151453,4636.48359241546,0,1
192.90191502264565,385.8038300452913,2278.006017188067,0,0
216.8647883369188,433.7295766738376,2282.8963480041907,0,0
391.0493610463148,782.0987220926296,486.95461685301143,0,0
80.95944109266573,161.91888218533146,2212.445692216336,0,0
196.63765680169521,393.27531360339043,1233.3912723879193,1,0
265.31764128942183,530.6352825788437,4645.903766802808,1,1
396.1323883665595,792.264776733119,4530.240037858575,1,0
977.2793008425098,1954.5586016850195,4909.376892320185,1,1
848.3319954814501,1696.6639909629002,2844.9808160116686,0,1
595.6023920696318,1191.2047841392637,594.9300684209169,0,0
56.967236563749026,113.93447312749805,4251.014251751297,1,1
336.18510013841416,672.3702002768283,4617.530846406566,0,1
510.46174742276975,1020.9234948455395,2417.12799008468,0,0
751.3132139052194,1502.6264278104388,4790.289707656535,1,1
442.99993177327866,885.9998635465573,1502.759299137555,1,0
606.3901927926039,1212.7803855852078,2368.731588286919,0,0
534.6497940156885,1069.299588031377,3573.076735341156,0,0
329.420821803142,658.841643606284,1590.8236067725568,0,0
323.8630510424998,647.7261020849996,2632.5597135922517,1,1
820.1341964525622,1640.2683929051243,2358.277207097944,1,0
149.56900003132722,299.13800006265444,2788.4673820335825,1,1
769.6231219508634,1539.2462439017268,788.2036645433755,1,0
285.28148371337545,570.5629674267509,4047.827045420017,0,1
241.22705366208885,482.4541073241777,1324.495532412502,0,0
270.3391839620177,540.6783679240355,4968.095132852556,1,1
822.6472990642708,1645.2945981285416,4844.817905572591,1,1
610.5762855122421,1221.1525710244841,1059.4993048532597,1,0
317.633590955539,635.267181911078,3994.1119140407445,1,1
50.621339027496774,101.24267805499355,3512.768718954872,0,1
778.7555287701165,1557.511057540233,3005.38279834597,1,1
80.63217348353491,161.26434696706983,822.4867984000939,1,0
281.5685604535001,563.1371209070002,792.2866711032806,1,0
597.8305584836335,1195.661116967267,872.2790377679579,1,0
73.79801345774695,147.5960269154939,575.4340530623248,0,0
774.7846965468189,1549.5693930936377,1930.961034608112,1,0
646.2996073182754,1292.5992146365509,1665.3249486645727,0,0
818.3558694748154,1636.711738949631,2299.464997559143,0,0
990.5889894106394,1981.1779788212789,2244.4635441108253,1,1
659.7226944748166,1319.4453889496333,3187.880454318165,1,1
425.6799268742046,851.3598537484093,4239.00957693422,0,1
766.6848318120125,1533.369663624025,2507.388427582441,0,0
703.5173995004593,1407.0347990009186,4077.8721056163945,1,1
431.86591832170376,863.7318366434075,1334.9913496190868,1,0
506.5736750241869,1013.1473500483738,599.6538669068175,0,0
178.75241572954926,357.5048314590985,1435.9234724011005,0,0
831.4378505545769,1662.8757011091539,3022.5879724650163,0,1
20.50391147938302,41.00782295876604,2658.043599482688,1,1
221.58235531270253,443.16471062540506,2659.8535581073634,1,0
675.9502796275847,1351.9005592551694,4994.143082880404,0,1
638.4199054653282,1276.8398109306563,2907.236679202948,1,1
377.3854032261867,754.7708064523734,3568.7414243665294,0,1
756.1558799937332,1512.3117599874663,688.7970054479131,1,0
555.9505009531902,1111.9010019063803,37.19983197853605,0,0
776.9565516311843,1553.9131032623686,4578.654212440871,1,1
632.337902576748,1264.675805153496,1205.8401476961033,1,1
729.3088172322944,1458.6176344645887,1381.9116521850517,1,0
147.0970158276581,294.1940316553162,4501.078024360681,0,1
298.62357304224486,597.2471460844897,3639.811344473405,0,0
324.40055535540415,648.8011107108083,997.6151597312765,1,0
873.2168704610674,1746.4337409221348,1558.1896267258421,1,0
416.4202913927912,832.8405827855825,421.7203859563412,1,0
131.1186317209536,262.2372634419072,4513.270166705118,1,1
284.1505927152153,568.3011854304306,1375.589465187127,1,0
293.7211980084842,587.4423960169684,245.85738015406756,1,0
338.90357358298996,677.8071471659799,1012.6135178735129,1,0
675.2587055707584,1350.5174111415167,4117.226996606593,1,1
751.1969806983269,1502.3939613966538,3593.023431624258,0,1
96.54407511913554,193.08815023827108,4734.189771802875,0,1
520.5270366816312,1041.0540733632624,1352.3925162372907,0,0
838.3203935777079,1676.6407871554159,429.6312951573367,1,0
379.6085510751579,759.2171021503158,115.62541327910458,0,0
718.9549036413292,1437.9098072826584,2501.0920329970977,0,0
484.7329706867276,969.4659413734552,2384.7520435351375,0,0
406.8667748917336,813.7335497834672,418.1570355362396,1,0
62.888696539000975,125.77739307800195,3559.557518328634,0,0
488.2233733802708,976.4467467605416,3985.31977392751,0,1
465.6718811227756,931.3437622455511,1565.9499493531637,0,0
916.6943198595554,1833.3886397191109,4793.854596519749,0,1
921.4214785291101,1842.8429570582202,2740.75254238876,1,1
473.58072844213984,947.1614568842797,1803.5258368808338,0,0
860.7228616044322,1721.4457232088644,2702.082488447838,1,1
303.3668523125832,606.7337046251664,2137.132753342448,1,0
596.1482532601294,1192.2965065202588,2788.1574874417015,1,1
875.8111169456382,1751.6222338912764,224.80814484243106,0,0
540.6313185686045,1081.262637137209,881.0181759609114,0,0
892.0830819105283,1784.1661638210567,1140.106734921389,0,0
520.2595462982144,1040.519092596429,3468.9584769519042,1,1
355.65213583466783,711.3042716693357,3462.04393254951,0,1
316.75263779792664,633.5052755958533,622.0564391616623,1,0
950.1369996973712,1900.2739993947423,296.10113183965893,0,0
549.283365078631,1098.566730157262,902.2163835125452,1,0
77.99969885896817,155.99939771793635,1327.7780901674619,1,0
302.6228626961476,605.2457253922952,3745.1309692306954,1,1
962.8090247026553,1925.6180494053106,339.7176139711311,1,0
22.303726450690895,44.60745290138179,4805.1118994322605,1,1
282.38419711420806,564.7683942284161,2718.9036338683204,1,1
42.34070815905522,84.68141631811044,660.8782775792222,0,0
313.88025890898354,627.7605178179671,4741.417110821125,0,0
418.49720205299843,836.9944041059969,1400.8886733499082,0,0
892.4067102203575,1784.813420440715,4108.011109583719,1,1
527.6993290861558,1055.3986581723116,3027.737105560896,1,1
4.7861232166714895,9.572246433342979,4142.500456127436,1,1
164.76677559546226,329.5335511909245,2198.2280951970724,1,0
8.48309014059434,16.96618028118868,3602.1136139869627,1,1
941.5133474125157,1883.0266948250314,3526.230838725135,0,1
88.33693923766339,176.67387847532677,3060.4816053502313,0,1
985.2461742085985,1970.492348417197,637.1160857120761,1,0
611.8908924073716,1223.781784814743,3358.2078014029025,0,1
439.413070819606,878.826141639212,1205.8210338945773,0,0
730.2894099757875,1460.578819951575,2823.4926333326594,1,1
311.8303835814045,623.660767162809,1234.230645185862,0,0
356.43072370362637,712.8614474072527,1854.308286120423,1,0
461.3044031985165,922.608806397033,1278.2057557377625,1,0
230.76637143493372,461.53274286986743,4111.501859146585,1,1
645.9629993230714,1291.9259986461427,921.6773785954168,1,0
798.2947213806792,1596.5894427613584,2146.8913167556,0,0
159.82581854789424,319.6516370957885,512.5857280612512,0,0
27.21018176457246,54.42036352914492,3970.822537223948,1,1
388.9702688972949,777.9405377945898,3567.9760723580935,0,1
95.04864206714015,190.0972841342803,1916.35330611311,0,0
707.4684141217882,1414.9368282435764,1760.9588758242678,0,0
276.3482451106036,552.6964902212072,3219.7576161847287,0,1
256.68947271457785,513.3789454291557,21.141644703575047,1,0
235.38532696068359,470.77065392136717,1854.6960962007165,1,0
978.870394556542,1957.740789113084,2748.4657674004065,0,1
761.230650912938,1522.461301825876,4723.210731441616,1,1
651.19186280228,1302.38372560456,726.392771111477,0,0
994.9121792067506,1989.8243584135012,75.15408947018187,1,0
461.2862893968801,922.5725787937602,2458.6194309308476,0,0
368.2277840714838,736.4555681429676,3503.852272243777,1,1
548.2525541177688,1096.5051082355376,319.13259832502484,1,0
624.8660004017721,1249.7320008035442,3598.0352501634547,1,1
81.54239695550802,163.08479391101605,2601.9078495919002,0,1
823.5704513525533,1647.1409027051066,4052.284224452106,1,1
933.3039766837923,1866.6079533675845,1254.6858760316181,0,0
521.6252897687355,1043.250579537471,722.1648036048622,1,0
625.3357229207608,1250.6714458415215,2389.7967550137723,1,0
881.956745880113,1763.913491760226,1667.1062560360406,0,0
428.95762602240706,857.9152520448141,1074.6632573168547,0,0
272.1471569160265,544.294313832053,3328.4453332950993,1,0
493.42933299975454,986.8586659995091,4194.531555795004,0,1
18.656981962022144,37.31396392404429,1097.6520110990816,0,0
310.1693419228302,620.3386838456604,2570.021681321779,1,1
635.6391335381455,1271.278267076291,2371.381696224076,1,0
551.4701296737971,1102.9402593475943,547.706462326395,1,0
975.9852906738413,1951.9705813476826,4211.966067855868,1,1
489.6831460780531,979.3662921561062,2896.4512259917274,1,1
389.0101027213775,778.020205442755,1130.983810726608,0,0
240.3387356747506,480.6774713495012,1996.5652221720409,0,0
752.1062180706774,1504.2124361413548,4543.405402659507,1,1
741.8089620833173,1483.6179241666346,4747.49235638407,0,1
160.3788558138346,320.7577116276692,4196.848726577134,1,1
422.41753327185074,844.8350665437015,1171.977461257253,0,0
233.6742298492618,467.3484596985236,4017.3423933207796,0,1
971.0937302117193,1942.1874604234386,2946.33235011024,1,1
519.1712564947248,1038.3425129894497,3083.243789445159,1,1
824.2740483556859,1648.5480967113717,4252.462840306724,1,1
33.239973221216744,66.47994644243349,3472.0343532593233,1,0
998.020577632771,1996.041155265542,3361.5587364733233,1,1
949.0085960815564,1898.017192163113,974.456701359182,1,0
342.141977176031,684.283954352062,1246.654151030666,0,0
89.96720772812061,179.93441545624123,4040.374177909777,0,1
521.9246068521076,1043.8492137042151,3618.5540285244065,0,1
663.7851257215727,1327.5702514431455,1786.2295343270728,1,0
51.31340156861008,102.62680313722016,2623.0736361019312,0,1
104.53695005106356,209.0739001021271,686.3793670933671,0,0
890.1263170837203,1780.2526341674406,1188.818181166701,1,1
245.94865546288224,491.8973109257645,3837.7702685059257,1,1
913.5514810323934,1827.1029620647869,3111.666996005132,0,1
368.5914233401904,737.1828466803807,1917.2072447490164,1,0
413.050629431887,826.101258863774,3460.96817284974,1,1
423.65267872703316,847.3053574540663,749.1170997839524,0,0
333.6831126822588,667.3662253645176,2794.433180477588,1,1
564.0424476826236,1128.0848953652471,4809.461023659627,0,1
375.4816559679539,750.9633119359078,3814.9845155130347,0,1
853.9151613111355,1707.830322622271,137.77627869622998,0,0
704.5409908926136,1409.0819817852273,4535.405126172868,1,1
365.97056358276325,731.9411271655265,4033.606972630037,0,1
165.11913373606868,330.23826747213735,1998.9958673499486,1,0
80.0638755362073,160.1277510724146,1773.5405282418703,0,0
900.3974887121146,1800.7949774242293,2454.571114006281,1,0
188.43589226331204,376.8717845266241,198.5026856755434,0,0
447.9297251676422,895.8594503352844,2337.5195988407436,1,1
626.9695010614727,1253.9390021229453,4854.269615915159,1,1
58.30428221180539,116.60856442361079,2884.3300521187866,0,1
527.0366466920422,1054.0732933840843,4764.710248641349,0,1
708.2860740351125,1416.572148070225,4195.905587424488,1,1
759.0839146566431,1518.1678293132861,40.53627472713539,0,0
456.6629740450559,913.3259480901118,2088.6591414008794,0,0
487.87912523386143,975.7582504677229,550.3277649910199,0,0
437.64098573341425,875.2819714668285,3950.476379224873,1,0
601.3324589107378,1202.6649178214757,4451.588074744699,1,1
691.3285006548606,1382.6570013097212,875.4378868568058,1,0
866.1882803508906,1732.3765607017813,1244.5832471449448,0,0
634.7705464255466,1269.5410928510933,1300.2299718364518,0,0
882.2057183277003,1764.4114366554006,2359.6617613376657,1,0
237.79446013839635,475.5889202767927,2041.2869725047722,0,0
24.32396551402927,48.64793102805854,2899.2336920069806,0,1
838.7334395220614,1677.4668790441228,3776.7465954330305,0,1
970.5065918081692,1941.0131836163384,4216.592630142907,0,1
858.1190915820274,1716.2381831640548,3754.972485789918,0,1
22.539380162884814,45.07876032576963,2774.1776462142875,1,1
301.99140723976603,603.9828144795321,2912.060201925145,0,1
276.04455608873945,552.0891121774789,48.12904006791685,1,0
718.9207581597412,1437.8415163194825,4061.0700645377983,1,1
278.92687133445395,557.8537426689079,2025.490404527749,1,0
611.946526270738,1223.893052541476,560.6697256012338,0,0
0.0792683667238947,0.1585367334477894,2430.4460382301095,0,0
190.69831449110498,381.39662898220996,1888.9346262838858,0,0
534.5716552539999,1069.1433105079998,309.54971620190895,0,0
457.36405061246677,914.7281012249335,3987.3826253389097,1,1
100.24693443956467,200.49386887912934,3950.3912239772944,0,1
650.5595687405076,1301.1191374810153,3872.1915143788024,0,1
46.274597393523464,92.54919478704693,711.1755508372397,1,0
224.4346573953684,448.8693147907368,1944.7810207460016,1,0
336.39751769273454,672.7950353854691,3543.426029454193,0,1
650.1723825904013,1300.3447651808026,4344.492796267472,1,0
318.5521444422259,637.1042888844518,4153.390516188524,0,0
890.6217545507053,1781.2435091014106,856.0162203809085,1,0
556.2708248988326,1112.5416497976653,4196.72116794065,0,1
169.24468638834435,338.4893727766887,3574.5953570891243,1,1
691.8308856321424,1383.6617712642849,196.54836280996736,0,0
933.9364779168346,1867.8729558336693,2328.1920506355013,0,0
312.80886784331005,625.6177356866201,1635.2223090749906,0,0
710.0340421456725,1420.068084291345,2543.9229792622587,0,1
579.765091261758,1159.530182523516,4529.325032965275,0,1
662.5243258772124,1325.0486517544248,4627.929723691204,0,1
113.54668589756712,227.09337179513423,4618.189437194149,1,1
100.86628913457574,201.73257826915147,1539.2678563653074,1,0
11.588458885160913,23.176917770321825,1410.8541665041064,0,0
715.5893139969655,1431.178627993931,4332.910124012313,1,1
510.87423068218317,1021.7484613643663,4408.657759800244,0,1
979.8073283831603,1959.6146567663206,2373.9141881041623,0,0
